314148,::1,GET,http://localhost:8000/sw.js,1745413132,,404,request
9317d0,::1,GET,http://localhost:8000/sw.js,1745413285,fec320,404,request
fec320,::1,GET,http://localhost:8000/sw.js,1745413285,,404,request
f17047,::1,GET,http://localhost:8000/sw.js,1745413309,22c1da,404,request
22c1da,::1,GET,http://localhost:8000/sw.js,1745413309,,404,request
b34eb5,::1,GET,http://localhost:8000/sw.js,1745413349,891bf5,404,request
891bf5,::1,GET,http://localhost:8000/sw.js,1745413349,,404,request
0d25dd,::1,GET,http://localhost:8000/sw.js,1745413374,c51aec,404,request
c51aec,::1,GET,http://localhost:8000/sw.js,1745413374,,404,request
c32fdd,::1,GET,http://localhost:8000/recherche?query=%230002,1745413477,32b28b,500,request
32b28b,::1,GET,http://localhost:8000/recherche?query=%230002,1745413477,,500,request
768bf0,::1,GET,http://localhost:8000/sw.js,1745413479,ef5ea1,404,request
ef5ea1,::1,GET,http://localhost:8000/sw.js,1745413480,,404,request
3e3ebf,::1,GET,http://localhost:8000/sw.js,1745413498,5a67c1,404,request
5a67c1,::1,GET,http://localhost:8000/sw.js,1745413498,,404,request
0b02fe,::1,GET,http://localhost:8000/sw.js,1745413499,b6898a,404,request
b6898a,::1,GET,http://localhost:8000/sw.js,1745413499,,404,request
90b312,::1,GET,http://localhost:8000/sw.js,1745414670,58574d,404,request
58574d,::1,GET,http://localhost:8000/sw.js,1745414670,,404,request
951895,::1,GET,http://localhost:8000/recherche?query=%230002,1745414674,6f8039,500,request
6f8039,::1,GET,http://localhost:8000/recherche?query=%230002,1745414674,,500,request
813801,::1,GET,http://localhost:8000/sw.js,1745414679,351df9,404,request
351df9,::1,GET,http://localhost:8000/sw.js,1745414679,,404,request
975749,::1,GET,http://localhost:8000/recherche?query=%230002,1745414690,,200,request
67a6ac,::1,GET,http://localhost:8000/sw.js,1745414693,c0446e,404,request
c0446e,::1,GET,http://localhost:8000/sw.js,1745414694,,404,request
d0f87e,::1,GET,http://localhost:8000/recherche?query=%230002,1745414698,,200,request
bcd58f,::1,GET,http://localhost:8000/sw.js,1745414701,819c1c,404,request
819c1c,::1,GET,http://localhost:8000/sw.js,1745414701,,404,request
4f6d4c,::1,GET,http://localhost:8000/commande/Facture/pay%C3%A9,1745414704,,200,request
8d1818,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745414705,468030,404,request
468030,::1,GET,http://localhost:8000/commande/Facture/assets/img/avatars/1.png,1745414705,,404,request
687bc6,::1,GET,http://localhost:8000/,1745414707,,200,request
813a16,::1,GET,http://localhost:8000/sw.js,1745414710,9637ed,404,request
9637ed,::1,GET,http://localhost:8000/sw.js,1745414710,,404,request
c373ea,::1,GET,http://localhost:8000/commande/,1745414712,,200,request
49350d,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745414713,62b227,404,request
62b227,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745414713,,404,request
0794bd,::1,GET,http://localhost:8000/sw.js,1745414715,8a1d7b,404,request
8a1d7b,::1,GET,http://localhost:8000/sw.js,1745414715,,404,request
6eb767,::1,GET,http://localhost:8000/sw.js,1745414719,dcc60a,404,request
dcc60a,::1,GET,http://localhost:8000/sw.js,1745414719,,404,request
60b453,::1,GET,http://localhost:8000/recherche?query=sow,1745414723,,200,request
d278a2,::1,GET,http://localhost:8000/sw.js,1745414726,8c2cc0,404,request
8c2cc0,::1,GET,http://localhost:8000/sw.js,1745414726,,404,request
ab999e,::1,GET,http://localhost:8000/sw.js,1745414755,ec1556,404,request
ec1556,::1,GET,http://localhost:8000/sw.js,1745414755,,404,request
4b3407,::1,GET,http://localhost:8000/recherche?query=sow,1745414825,37ccc3,500,request
37ccc3,::1,GET,http://localhost:8000/recherche?query=sow,1745414825,,500,request
9c6ed2,::1,GET,http://localhost:8000/sw.js,1745414828,34ac50,404,request
34ac50,::1,GET,http://localhost:8000/sw.js,1745414828,,404,request
047f08,::1,GET,http://localhost:8000/recherche?query=sow,1745414845,,200,request
ade5a7,::1,GET,http://localhost:8000/sw.js,1745414848,3c74e1,404,request
3c74e1,::1,GET,http://localhost:8000/sw.js,1745414848,,404,request
5db5ae,::1,GET,http://localhost:8000/sw.js,1745414855,6033c9,404,request
6033c9,::1,GET,http://localhost:8000/sw.js,1745414855,,404,request
5ffd74,::1,GET,http://localhost:8000/recherche?query=sow,1745414945,,200,request
29dc40,::1,GET,http://localhost:8000/sw.js,1745414948,055d28,404,request
055d28,::1,GET,http://localhost:8000/sw.js,1745414948,,404,request
8ca9a0,::1,GET,http://localhost:8000/recherche?query=%230002,1745414952,e24568,500,request
e24568,::1,GET,http://localhost:8000/recherche?query=%230002,1745414952,,500,request
8a5620,::1,GET,http://localhost:8000/sw.js,1745414955,b8a656,404,request
b8a656,::1,GET,http://localhost:8000/sw.js,1745414955,,404,request
925bfb,::1,GET,http://localhost:8000/recherche?query=%230002,1745414968,6d7a56,500,request
6d7a56,::1,GET,http://localhost:8000/recherche?query=%230002,1745414968,,500,request
b551b7,::1,GET,http://localhost:8000/sw.js,1745414971,970ece,404,request
970ece,::1,GET,http://localhost:8000/sw.js,1745414971,,404,request
9e54d1,::1,GET,http://localhost:8000/sw.js,1745414976,a51f68,404,request
a51f68,::1,GET,http://localhost:8000/sw.js,1745414976,,404,request
ba66a4,::1,GET,http://localhost:8000/recherche?query=%230002,1745414980,21d804,500,request
21d804,::1,GET,http://localhost:8000/recherche?query=%230002,1745414980,,500,request
e134a6,::1,GET,http://localhost:8000/sw.js,1745414983,c595cf,404,request
c595cf,::1,GET,http://localhost:8000/sw.js,1745414983,,404,request
4f42e2,::1,GET,http://localhost:8000/recherche?query=%230002,1745414990,,200,request
d674d3,::1,GET,http://localhost:8000/sw.js,1745414993,187394,404,request
187394,::1,GET,http://localhost:8000/sw.js,1745414993,,404,request
9dc5fb,::1,GET,http://localhost:8000/commande/2,1745414994,,200,request
0f5dd1,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745414995,a2b87b,404,request
a2b87b,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745414995,,404,request
3ab361,::1,GET,http://localhost:8000/sw.js,1745414998,9bac09,404,request
9bac09,::1,GET,http://localhost:8000/sw.js,1745414998,,404,request
8ed20a,::1,GET,http://localhost:8000/commande/,1745414998,,200,request
7d5d46,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745414999,da9802,404,request
da9802,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745415000,,404,request
31bc34,::1,GET,http://localhost:8000/sw.js,1745415002,b95e37,404,request
b95e37,::1,GET,http://localhost:8000/sw.js,1745415002,,404,request
571dc9,::1,GET,http://localhost:8000/,1745415003,,200,request
01c010,::1,GET,http://localhost:8000/sw.js,1745415005,569c09,404,request
569c09,::1,GET,http://localhost:8000/sw.js,1745415005,,404,request
6d7ebe,::1,GET,http://localhost:8000/sw.js,1745415010,be7b7b,404,request
be7b7b,::1,GET,http://localhost:8000/sw.js,1745415010,,404,request
2e6915,::1,GET,http://localhost:8000/sw.js,1745416603,ed084d,404,request
ed084d,::1,GET,http://localhost:8000/sw.js,1745416603,,404,request
479378,::1,GET,http://localhost:8000/sw.js,1745416633,2001a3,404,request
2001a3,::1,GET,http://localhost:8000/sw.js,1745416633,,404,request
ea0535,::1,GET,http://localhost:8000/commande/new,1745428450,,200,request
352b6f,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745428451,caff70,404,request
caff70,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745428451,,404,request
4dbdde,::1,GET,http://localhost:8000/sw.js,1745428453,727dfc,404,request
727dfc,::1,GET,http://localhost:8000/sw.js,1745428453,,404,request
51376e,::1,GET,http://localhost:8000/commande/,1745428454,,200,request
75fc3c,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745428455,c76d93,404,request
c76d93,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745428455,,404,request
23845b,::1,GET,http://localhost:8000/sw.js,1745428456,352fdf,404,request
352fdf,::1,GET,http://localhost:8000/sw.js,1745428456,,404,request
9c212d,::1,GET,http://localhost:8000/sw.js,1745428477,30ca34,404,request
30ca34,::1,GET,http://localhost:8000/sw.js,1745428477,,404,request
b769cd,::1,GET,http://localhost:8000/commande/new,1745428909,,200,request
a202ba,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745428909,e67f9f,404,request
e67f9f,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745428909,,404,request
78cec6,::1,GET,http://localhost:8000/sw.js,1745428911,b10f70,404,request
b10f70,::1,GET,http://localhost:8000/sw.js,1745428911,,404,request
d260d5,::1,GET,http://localhost:8000/recherche?query=788260679,1745428927,,200,request
f72209,::1,GET,http://localhost:8000/sw.js,1745428929,77b77a,404,request
77b77a,::1,GET,http://localhost:8000/sw.js,1745428929,,404,request
a209e7,::1,GET,http://localhost:8000/,1745428935,,200,request
8570c5,::1,GET,http://localhost:8000/sw.js,1745428937,ab54c4,404,request
ab54c4,::1,GET,http://localhost:8000/sw.js,1745428937,,404,request
fc0c6c,::1,GET,http://localhost:8000/sw.js,1745428940,71f98a,404,request
71f98a,::1,GET,http://localhost:8000/sw.js,1745428940,,404,request
24abda,::1,GET,http://localhost:8000/employe/,1745428956,,200,request
95834a,::1,GET,http://localhost:8000/employe/assets/img/avatars/1.png,1745428956,36f64f,404,request
36f64f,::1,GET,http://localhost:8000/employe/assets/img/avatars/1.png,1745428956,,404,request
1023f1,::1,GET,http://localhost:8000/sw.js,1745428958,ffd1ba,404,request
ffd1ba,::1,GET,http://localhost:8000/sw.js,1745428958,,404,request
110780,::1,GET,http://localhost:8000/employe/new,1745428966,,200,request
c744bc,::1,GET,http://localhost:8000/employe/assets/img/avatars/1.png,1745428966,760f62,404,request
760f62,::1,GET,http://localhost:8000/employe/assets/img/avatars/1.png,1745428966,,404,request
5ff4dd,::1,GET,http://localhost:8000/sw.js,1745428968,be3514,404,request
be3514,::1,GET,http://localhost:8000/sw.js,1745428968,,404,request
efdf85,::1,GET,http://localhost:8000/employe/,1745428969,,200,request
374bb1,::1,GET,http://localhost:8000/employe/assets/img/avatars/1.png,1745428969,47b846,404,request
47b846,::1,GET,http://localhost:8000/employe/assets/img/avatars/1.png,1745428969,,404,request
9b2f8e,::1,GET,http://localhost:8000/sw.js,1745428971,18caee,404,request
18caee,::1,GET,http://localhost:8000/sw.js,1745428971,,404,request
41bc3c,::1,GET,http://localhost:8000/employe/1,1745428976,,200,request
1234dd,::1,GET,http://localhost:8000/employe/assets/img/avatars/1.png,1745428976,175e84,404,request
175e84,::1,GET,http://localhost:8000/employe/assets/img/avatars/1.png,1745428976,,404,request
212175,::1,GET,http://localhost:8000/sw.js,1745428978,91e976,404,request
91e976,::1,GET,http://localhost:8000/sw.js,1745428978,,404,request
f30d3f,::1,GET,http://localhost:8000/sw.js,1745428986,4f6d55,404,request
4f6d55,::1,GET,http://localhost:8000/sw.js,1745428986,,404,request
52fe5b,::1,GET,http://localhost:8000/,1745428989,,200,request
5cd888,::1,GET,http://localhost:8000/sw.js,1745428991,32560d,404,request
32560d,::1,GET,http://localhost:8000/sw.js,1745428991,,404,request
27ecb9,::1,GET,http://localhost:8000/articles/,1745429008,,200,request
cce577,::1,GET,http://localhost:8000/articles/assets/img/avatars/1.png,1745429008,8c9db3,404,request
8c9db3,::1,GET,http://localhost:8000/articles/assets/img/avatars/1.png,1745429008,,404,request
86245a,::1,GET,http://localhost:8000/sw.js,1745429010,5af0bc,404,request
5af0bc,::1,GET,http://localhost:8000/sw.js,1745429010,,404,request
db4030,::1,GET,http://localhost:8000/sw.js,1745429020,2cb58a,404,request
2cb58a,::1,GET,http://localhost:8000/sw.js,1745429020,,404,request
d66642,::1,GET,http://localhost:8000/logout,1745429021,,302,request
164039,::1,GET,http://localhost:8000/,1745429021,,302,request
cb7055,::1,GET,http://localhost:8000/login,1745429022,,200,request
8a8a44,::1,GET,http://localhost:8000/sw.js,1745429024,caf900,404,request
caf900,::1,GET,http://localhost:8000/sw.js,1745429024,,404,request
234d63,::1,GET,http://localhost:8000/sw.js,1745429052,334bce,404,request
334bce,::1,GET,http://localhost:8000/sw.js,1745429052,,404,request
1195dc,::1,GET,http://localhost:8000/,1745438750,,302,request
eff7a5,::1,GET,http://localhost:8000/sw.js,1745438751,fda455,404,request
fda455,::1,GET,http://localhost:8000/sw.js,1745438751,,404,request
c9b231,::1,GET,http://localhost:8000/,1745442932,,302,request
f038b3,::1,GET,http://localhost:8000/login,1745442933,,200,request
49f440,::1,GET,http://localhost:8000/sw.js,1745442936,8358ed,404,request
8358ed,::1,GET,http://localhost:8000/sw.js,1745442936,,404,request
fc7bcc,::1,POST,http://localhost:8000/login,1745442940,,302,request
f084c1,::1,GET,http://localhost:8000/,1745442941,,200,request
791ff5,::1,GET,http://localhost:8000/sw.js,1745442944,e990fd,404,request
e990fd,::1,GET,http://localhost:8000/sw.js,1745442944,,404,request
a09f0a,::1,GET,http://localhost:8000/commande/new,1745442948,,200,request
6d537e,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745442949,3d0ce1,404,request
3d0ce1,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745442949,,404,request
105340,::1,GET,http://localhost:8000/sw.js,1745442951,2fb84c,404,request
2fb84c,::1,GET,http://localhost:8000/sw.js,1745442951,,404,request
abd252,::1,GET,http://localhost:8000/sw.js,1745442963,1b82fe,404,request
1b82fe,::1,GET,http://localhost:8000/sw.js,1745442963,,404,request
a33929,::1,POST,http://localhost:8000/commande/new,1745442987,,302,request
33ca8f,::1,GET,http://localhost:8000/commande/Pint_commande/17,1745442988,,200,request
e4fd72,::1,GET,http://localhost:8000/commande/Pint_commande/images/logo.png,1745442989,3df8ed,404,request
3df8ed,::1,GET,http://localhost:8000/commande/Pint_commande/images/logo.png,1745442989,,404,request
446dc4,::1,GET,http://localhost:8000/sw.js,1745442991,3220c0,404,request
3220c0,::1,GET,http://localhost:8000/sw.js,1745442991,,404,request
1bcbec,::1,GET,http://localhost:8000/favicon.ico,1745442999,048bf0,404,request
048bf0,::1,GET,http://localhost:8000/favicon.ico,1745442999,,404,request
615cf7,::1,GET,http://localhost:8000/commande/,1745443000,,200,request
d354ad,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745443001,2b2de3,404,request
2b2de3,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745443001,,404,request
f775bf,::1,GET,http://localhost:8000/sw.js,1745443002,160492,404,request
160492,::1,GET,http://localhost:8000/sw.js,1745443002,,404,request
ed8823,::1,GET,http://localhost:8000/sw.js,1745443015,3d4d81,404,request
3d4d81,::1,GET,http://localhost:8000/sw.js,1745443015,,404,request
553e40,::1,GET,http://localhost:8000/recherche?query=%230013,1745443016,,200,request
778217,::1,GET,http://localhost:8000/sw.js,1745443019,a79052,404,request
a79052,::1,GET,http://localhost:8000/sw.js,1745443019,,404,request
9727b7,::1,GET,http://localhost:8000/commande/17,1745443021,,200,request
484c3c,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745443021,04e4e2,404,request
04e4e2,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745443022,,404,request
4b2f6c,::1,GET,http://localhost:8000/sw.js,1745443023,3bafbc,404,request
3bafbc,::1,GET,http://localhost:8000/sw.js,1745443023,,404,request
a6271e,::1,GET,http://localhost:8000/sw.js,1745443047,7f9c4d,404,request
7f9c4d,::1,GET,http://localhost:8000/sw.js,1745443047,,404,request
1ad49f,::1,GET,http://localhost:8000/,1745450169,,302,request
ffcc97,::1,GET,http://localhost:8000/sw.js,1745450171,6b3f78,404,request
6b3f78,::1,GET,http://localhost:8000/sw.js,1745450171,,404,request
48d435,::1,GET,http://localhost:8000/login,1745450172,,200,request
49657d,::1,GET,http://localhost:8000/sw.js,1745450175,dbeea4,404,request
dbeea4,::1,GET,http://localhost:8000/sw.js,1745450175,,404,request
b20716,::1,POST,http://localhost:8000/login,1745450188,,302,request
25cb9a,::1,GET,http://localhost:8000/login,1745450189,,200,request
074da6,::1,GET,http://localhost:8000/sw.js,1745450191,bcc364,404,request
bcc364,::1,GET,http://localhost:8000/sw.js,1745450191,,404,request
f08f5f,::1,GET,http://localhost:8000/register/membre,1745450196,,200,request
aa9ee6,::1,GET,http://localhost:8000/sw.js,1745450199,68e1c1,404,request
68e1c1,::1,GET,http://localhost:8000/sw.js,1745450199,,404,request
8828a7,::1,GET,http://localhost:8000/sw.js,1745450202,5659cf,404,request
5659cf,::1,GET,http://localhost:8000/sw.js,1745450202,,404,request
33b90f,::1,POST,http://localhost:8000/register/membre,1745450366,,303,request
07a20a,::1,GET,http://localhost:8000/login,1745450366,,200,request
7fc720,::1,GET,http://localhost:8000/sw.js,1745450369,7c413b,404,request
7c413b,::1,GET,http://localhost:8000/sw.js,1745450369,,404,request
93e563,::1,GET,http://localhost:8000/sw.js,1745450393,5bb87e,404,request
5bb87e,::1,GET,http://localhost:8000/sw.js,1745450393,,404,request
1d7866,::1,POST,http://localhost:8000/login,1745450496,,302,request
0a2889,::1,GET,http://localhost:8000/,1745450497,,200,request
05591b,::1,GET,http://localhost:8000/sw.js,1745450499,83a6fe,404,request
83a6fe,::1,GET,http://localhost:8000/sw.js,1745450499,,404,request
c95347,::1,GET,http://localhost:8000/commande/new,1745450506,,200,request
9aad7b,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745450506,bac9e6,404,request
bac9e6,::1,GET,http://localhost:8000/commande/assets/img/avatars/1.png,1745450506,,404,request
c6f03c,::1,GET,http://localhost:8000/sw.js,1745450508,dc252d,404,request
dc252d,::1,GET,http://localhost:8000/sw.js,1745450508,,404,request
ab3ba3,::1,GET,http://localhost:8000/client/new,1745450508,,200,request
fbbfee,::1,GET,http://localhost:8000/client/assets/img/avatars/1.png,1745450509,f5da97,404,request
f5da97,::1,GET,http://localhost:8000/client/assets/img/avatars/1.png,1745450509,,404,request
